lcl|NZ_CP027599.1_prot_WP_001216325.1_5748	iYL1228.KPN_04005	93.6	249	16	0	7	255	1	249	1.54e-162	449
lcl|NZ_CP027599.1_prot_WP_000708994.1_5749	iSF_1195.SF3996	99.6	251	1	0	1	251	1	251	1.58e-184	505
lcl|NZ_CP027599.1_prot_WP_000708994.1_5749	iSSON_1240.SSON_4087	99.2	251	2	0	1	251	1	251	4.53e-184	504
lcl|NZ_CP027599.1_prot_WP_000708994.1_5749	iML1515.b3918	98.4	251	4	0	1	251	1	251	1.07e-182	500
lcl|NZ_CP027599.1_prot_WP_001045673.1_5750	iML1515.b3917	99.4	329	2	0	1	329	1	329	1.22e-243	661
lcl|NZ_CP027599.1_prot_WP_001045673.1_5750	iSSON_1240.SSON_4086	99.4	329	2	0	1	329	1	329	1.22e-243	661
lcl|NZ_CP027599.1_prot_WP_001045673.1_5750	iSbBS512_1146.SbBS512_E4397	99.1	329	3	0	1	329	1	329	3.49e-243	660
lcl|NZ_CP027599.1_prot_WP_001045673.1_5750	iSDY_1059.SDY_3830	99.1	329	3	0	1	329	1	329	4.96e-243	659
lcl|NZ_CP027599.1_prot_WP_001045673.1_5750	STM_v1_0.STM4063	93.3	329	22	0	1	329	1	329	1.10e-230	628
lcl|NZ_CP027599.1_prot_WP_001045673.1_5750	iYL1228.KPN_04008	92.1	329	26	0	1	329	1	329	3.03e-228	622
lcl|NZ_CP027599.1_prot_WP_000591795.1_5751	iML1515.b3916	100	320	0	0	1	320	1	320	1.03e-235	640
lcl|NZ_CP027599.1_prot_WP_000591795.1_5751	iSbBS512_1146.SbBS512_E4395	100	320	0	0	1	320	1	320	1.03e-235	640
lcl|NZ_CP027599.1_prot_WP_000591795.1_5751	iSDY_1059.SDY_3831	100	320	0	0	1	320	1	320	1.03e-235	640
lcl|NZ_CP027599.1_prot_WP_000591795.1_5751	iSSON_1240.SSON_4085	100	320	0	0	1	320	1	320	1.03e-235	640
lcl|NZ_CP027599.1_prot_WP_000591795.1_5751	iSF_1195.SF3994	99.7	314	1	0	7	320	1	314	4.38e-231	628
lcl|NZ_CP027599.1_prot_WP_000591795.1_5751	STM_v1_0.STM4062	95.9	320	13	0	1	320	1	320	6.13e-228	620
lcl|NZ_CP027599.1_prot_WP_000591795.1_5751	iYL1228.KPN_04223	94.1	320	19	0	1	320	1	320	8.00e-224	610
lcl|NZ_CP027599.1_prot_WP_001076742.1_5752	iML1515.b3915	100	300	0	0	1	300	1	300	3.61e-210	574
lcl|NZ_CP027599.1_prot_WP_001076742.1_5752	iSDY_1059.SDY_3832	100	300	0	0	1	300	1	300	3.61e-210	574
lcl|NZ_CP027599.1_prot_WP_001076742.1_5752	iSF_1195.SF3993	99.7	300	1	0	1	300	1	300	5.13e-210	573
lcl|NZ_CP027599.1_prot_WP_001076742.1_5752	iSSON_1240.SSON_4084	99.7	300	1	0	1	300	1	300	5.13e-210	573
lcl|NZ_CP027599.1_prot_WP_001076742.1_5752	iSbBS512_1146.SbBS512_E4394	99.7	300	1	0	1	300	1	300	2.97e-209	572
lcl|NZ_CP027599.1_prot_WP_001076742.1_5752	STM_v1_0.STM4061	92.6	296	22	0	1	296	1	296	3.63e-194	533
lcl|NZ_CP027599.1_prot_WP_001033722.1_5754	iAF987.Gmet_1706	33.6	149	79	4	3	147	2	134	9.12e-14	68.9
lcl|NZ_CP027599.1_prot_WP_001033722.1_5754	iAF987.Gmet_0069	32.2	143	90	4	1	136	1	143	1.17e-13	68.6
lcl|NZ_CP027599.1_prot_WP_001033722.1_5754	iAF987.Gmet_1914	37.0	108	66	2	1	106	1	108	1.13e-12	66.2
lcl|NZ_CP027599.1_prot_WP_001033722.1_5754	iAF987.Gmet_1919	34.9	129	81	3	4	129	5	133	1.65e-12	65.5
lcl|NZ_CP027599.1_prot_WP_000580417.1_5755	iAF987.Gmet_0043	24.7	247	159	8	227	452	26	266	4.21e-07	52.0
lcl|NZ_CP027599.1_prot_WP_001297064.1_5758	iSbBS512_1146.SbBS512_E4387	100	206	0	0	1	206	1	206	1.48e-153	423
lcl|NZ_CP027599.1_prot_WP_001297064.1_5758	iSF_1195.SF3985	100	206	0	0	1	206	1	206	1.48e-153	423
lcl|NZ_CP027599.1_prot_WP_001297064.1_5758	iSSON_1240.SSON_4078	100	206	0	0	1	206	1	206	1.48e-153	423
lcl|NZ_CP027599.1_prot_WP_001297064.1_5758	iML1515.b3908	99.5	206	1	0	1	206	1	206	2.99e-153	422
lcl|NZ_CP027599.1_prot_WP_001297064.1_5758	iSDY_1059.SDY_3838	99.5	206	1	0	1	206	1	206	6.03e-153	421
lcl|NZ_CP027599.1_prot_WP_001297064.1_5758	STM_v1_0.STM4055	98.1	206	4	0	1	206	1	206	2.02e-151	417
lcl|NZ_CP027599.1_prot_WP_001297064.1_5758	iYL1228.KPN_04217	96.1	206	8	0	1	206	5	210	1.07e-147	408
lcl|NZ_CP027599.1_prot_WP_000063496.1_5759	iSbBS512_1146.SbBS512_E4385	98.8	344	4	0	1	344	1	344	5.19e-248	673
lcl|NZ_CP027599.1_prot_WP_000063496.1_5759	iSSON_1240.SSON_4077	99.1	344	3	0	1	344	1	344	5.19e-248	673
lcl|NZ_CP027599.1_prot_WP_000063496.1_5759	iSDY_1059.SDY_3839	98.3	344	6	0	1	344	1	344	2.03e-245	667
lcl|NZ_CP027599.1_prot_WP_000063496.1_5759	iML1515.b3907	98.3	344	6	0	1	344	1	344	5.81e-245	665
lcl|NZ_CP027599.1_prot_WP_000063496.1_5759	STM_v1_0.STM4050	92.7	344	25	0	1	344	1	344	1.40e-236	644
lcl|NZ_CP027599.1_prot_WP_000063496.1_5759	iYL1228.KPN_04216	91.0	344	31	0	1	344	1	344	3.02e-231	631
lcl|NZ_CP027599.1_prot_WP_000144123.1_5762	iML1515.b3904	98.8	489	6	0	1	489	1	489	0.0	978
lcl|NZ_CP027599.1_prot_WP_000144123.1_5762	iSSON_1240.SSON_4074	98.4	489	8	0	1	489	1	489	0.0	975
lcl|NZ_CP027599.1_prot_WP_000144123.1_5762	iSF_1195.SF3981	98.4	489	8	0	1	489	1	489	0.0	974
lcl|NZ_CP027599.1_prot_WP_000211515.1_5763	iML1515.b3903	99.0	419	4	0	1	419	1	419	3.27e-314	847
lcl|NZ_CP027599.1_prot_WP_000211515.1_5763	iSSON_1240.SSON_4073	98.3	419	7	0	1	419	1	419	1.82e-311	840
lcl|NZ_CP027599.1_prot_WP_000211515.1_5763	iSF_1195.SF3980	98.3	419	7	0	1	419	1	419	3.01e-310	837
lcl|NZ_CP027599.1_prot_WP_000211515.1_5763	STM_v1_0.STM4046	93.5	418	27	0	1	418	1	418	9.90e-300	810
lcl|NZ_CP027599.1_prot_WP_000211515.1_5763	iYL1228.KPN_04212	91.2	419	37	0	1	419	1	419	2.60e-295	799
lcl|NZ_CP027599.1_prot_WP_001179751.1_5764	iML1515.b3902	97.8	274	6	0	1	274	1	274	8.92e-207	563
lcl|NZ_CP027599.1_prot_WP_001179751.1_5764	iSSON_1240.SSON_4072	97.1	274	8	0	1	274	1	274	9.99e-204	555
lcl|NZ_CP027599.1_prot_WP_001179751.1_5764	iSDY_1059.SDY_3844	97.4	274	7	0	1	274	1	274	2.87e-203	554
lcl|NZ_CP027599.1_prot_WP_001179751.1_5764	STM_v1_0.STM4045	92.3	274	21	0	1	274	1	274	5.08e-195	533
lcl|NZ_CP027599.1_prot_WP_000009269.1_5765	iIS312.TCDM_02375	48.5	377	193	1	7	382	16	392	6.51e-108	322
lcl|NZ_CP027599.1_prot_WP_000009269.1_5765	iML1515.b3589	45.7	376	204	0	7	382	8	383	6.91e-108	321
lcl|NZ_CP027599.1_prot_WP_000009269.1_5765	iSbBS512_1146.SbBS512_E4004	45.5	376	205	0	7	382	8	383	5.56e-107	319
lcl|NZ_CP027599.1_prot_WP_000009269.1_5765	iSF_1195.SF3627	45.7	376	204	0	7	382	8	383	7.87e-107	318
lcl|NZ_CP027599.1_prot_WP_000009269.1_5765	iCN718.ABAYE_RS07700	46.8	376	200	0	7	382	15	390	1.39e-106	318
lcl|NZ_CP027599.1_prot_WP_000009269.1_5765	iAF987.Gmet_1046	46.0	376	203	0	7	382	12	387	2.72e-100	302
lcl|NZ_CP027599.1_prot_WP_000009269.1_5765	iCN900.CD630_30060	41.6	373	218	0	8	380	7	379	2.62e-96	291
lcl|NZ_CP027599.1_prot_WP_000729592.1_5767	iNF517.LLMG_RS07900	27.1	129	94	0	4	132	7	135	1.75e-18	80.5
lcl|NZ_CP027599.1_prot_WP_000729592.1_5767	iCN900.CD630_30150	27.7	130	93	1	9	137	12	141	9.38e-20	79.7
lcl|NZ_CP027599.1_prot_WP_000729592.1_5767	iYO844.BSU12010	30.5	128	88	1	4	130	506	633	1.13e-17	78.2
lcl|NZ_CP027599.1_prot_WP_000729592.1_5767	iYO844.BSU14400	25.4	142	105	1	4	144	7	148	2.08e-17	77.4
lcl|NZ_CP027599.1_prot_WP_000729592.1_5767	iCN900.CD630_30750	25.7	136	100	1	9	143	496	631	5.27e-17	76.3
lcl|NZ_CP027599.1_prot_WP_000729592.1_5767	iCN900.CD630_31340	27.7	141	99	2	4	143	6	144	1.81e-16	74.7
lcl|NZ_CP027599.1_prot_WP_000729592.1_5767	iHN637.CLJU_RS10110	26.8	127	93	0	4	130	7	133	1.81e-16	74.7
lcl|NZ_CP027599.1_prot_WP_000729592.1_5767	iCN900.CD630_22690	23.9	134	102	0	4	137	7	140	6.25e-16	73.2
lcl|NZ_CP027599.1_prot_WP_000446023.1_5768	iYO844.BSU12010	35.0	469	285	8	5	464	1	458	6.65e-78	255
lcl|NZ_CP027599.1_prot_WP_000446023.1_5768	iCN900.CD630_22690	33.1	465	292	7	6	464	181	632	2.76e-69	232
lcl|NZ_CP027599.1_prot_WP_000753589.1_5772	iYO844.BSU36710	28.6	269	171	7	15	275	5	260	2.46e-26	103
lcl|NZ_CP027599.1_prot_WP_000753589.1_5772	iEK1008.Rv2899c	32.3	260	156	7	33	276	21	276	2.36e-25	101
lcl|NZ_CP027599.1_prot_WP_011310337.1_5773	iML1515.b3894	99.9	1016	1	0	1	1016	1	1016	0.0	2104
lcl|NZ_CP027599.1_prot_WP_011310337.1_5773	STM_v1_0.STM4037	94.0	1016	61	0	1	1016	1	1016	0.0	1998
lcl|NZ_CP027599.1_prot_WP_000331377.1_5774	iML1515.b3893	100	300	0	0	1	300	1	300	2.95e-234	635
lcl|NZ_CP027599.1_prot_WP_000331377.1_5774	iSF_1195.SF3969	100	300	0	0	1	300	1	300	2.95e-234	635
lcl|NZ_CP027599.1_prot_WP_000331377.1_5774	iSSON_1240.SSON_4062	100	300	0	0	1	300	1	300	2.95e-234	635
lcl|NZ_CP027599.1_prot_WP_000331377.1_5774	iYL1228.KPN_04189	93.7	300	19	0	1	300	1	300	3.27e-222	604
lcl|NZ_CP027599.1_prot_WP_000331377.1_5774	STM_v1_0.STM4036	93.3	300	20	0	1	300	1	300	4.65e-222	604
lcl|NZ_CP027599.1_prot_WP_000829008.1_5775	iML1515.b3892	99.5	211	1	0	1	211	1	211	8.86e-153	421
lcl|NZ_CP027599.1_prot_WP_000829008.1_5775	iSSON_1240.SSON_4061	99.5	211	1	0	1	211	1	211	8.86e-153	421
lcl|NZ_CP027599.1_prot_WP_000829008.1_5775	iSF_1195.SF3968	99.1	211	2	0	1	211	1	211	1.47e-151	418
lcl|NZ_CP027599.1_prot_WP_000829008.1_5775	STM_v1_0.STM4035	95.7	211	9	0	1	211	1	211	3.33e-148	410
lcl|NZ_CP027599.1_prot_WP_000829008.1_5775	iYL1228.KPN_04188	93.8	211	13	0	1	211	1	211	9.15e-146	404
lcl|NZ_CP027599.1_prot_WP_000027708.1_5776	iJN1463.PP_0492	38.9	293	171	4	23	308	27	318	6.74e-57	186
lcl|NZ_CP027599.1_prot_WP_001162704.1_5782	iEK1008.Rv1399c	33.7	255	162	2	45	292	51	305	6.00e-40	141
lcl|NZ_CP027599.1_prot_WP_001315111.1_5786	iML1515.b3885	99.0	199	2	0	1	199	1	199	1.81e-146	404
lcl|NZ_CP027599.1_prot_WP_000621656.1_5788	iML1515.b3883	100	298	0	0	1	298	1	298	4.99e-216	588
lcl|NZ_CP027599.1_prot_WP_000718893.1_5789	iML1515.b3882	100	298	0	0	1	298	1	298	2.27e-212	579
lcl|NZ_CP027599.1_prot_WP_000718893.1_5789	iSF_1195.SF3954	100	298	0	0	1	298	1	298	2.27e-212	579
lcl|NZ_CP027599.1_prot_WP_001046453.1_5790	iML1515.b3881	100	292	0	0	1	292	1	292	2.76e-210	573
lcl|NZ_CP027599.1_prot_WP_000870916.1_5791	iML1515.b3880	100	413	0	0	1	413	1	413	0.0	881
lcl|NZ_CP027599.1_prot_WP_001167553.1_5792	iLJ478.TM0282	25.0	148	97	3	56	193	79	222	9.71e-05	43.1
lcl|NZ_CP027599.1_prot_WP_000380847.1_5793	iML1515.b3878	99.6	678	3	0	1	678	1	678	0.0	1437
lcl|NZ_CP027599.1_prot_WP_000018387.1_5794	iML1515.b3877	99.3	461	3	0	1	461	1	461	0.0	910
lcl|NZ_CP027599.1_prot_WP_001297066.1_5795	iML1515.b3876	99.4	467	3	0	1	467	1	467	0.0	917
lcl|NZ_CP027599.1_prot_WP_000723472.1_5796	iML1515.b3875	99.1	230	2	0	1	230	1	230	6.23e-176	481
lcl|NZ_CP027599.1_prot_WP_000723472.1_5796	STM_v1_0.STM4016	88.7	230	26	0	1	230	1	230	1.50e-158	437
lcl|NZ_CP027599.1_prot_WP_000570668.1_5800	iSynCJ816.SGL_RS10930	28.4	497	227	16	2	391	7	481	1.20e-32	133
lcl|NZ_CP027599.1_prot_WP_000570668.1_5800	iSynCJ816.SGL_RS17200	25.4	488	252	11	4	391	7	482	9.31e-32	130
lcl|NZ_CP027599.1_prot_WP_000570668.1_5800	iEK1008.Rv0684	24.3	493	257	13	2	391	10	489	2.30e-29	123
lcl|NZ_CP027599.1_prot_WP_001271717.1_5801	iML1515.b3870	100	469	0	0	1	469	1	469	0.0	952
lcl|NZ_CP027599.1_prot_WP_001271717.1_5801	iSbBS512_1146.SbBS512_E4346	100	469	0	0	1	469	1	469	0.0	952
lcl|NZ_CP027599.1_prot_WP_001271717.1_5801	iSDY_1059.SDY_3873	100	469	0	0	1	469	1	469	0.0	952
lcl|NZ_CP027599.1_prot_WP_001271717.1_5801	iSF_1195.SF3940	100	469	0	0	1	469	1	469	0.0	952
lcl|NZ_CP027599.1_prot_WP_001271717.1_5801	iSSON_1240.SSON_4042	100	469	0	0	1	469	1	469	0.0	952
lcl|NZ_CP027599.1_prot_WP_001271717.1_5801	STM_v1_0.STM4007	98.1	469	9	0	1	469	1	469	0.0	939
lcl|NZ_CP027599.1_prot_WP_001271717.1_5801	iYL1228.KPN_04178	93.9	461	28	0	9	469	1	461	0.0	893
lcl|NZ_CP027599.1_prot_WP_001271717.1_5801	iPC815.YPO0024	91.5	469	40	0	1	469	1	469	0.0	886
lcl|NZ_CP027599.1_prot_WP_000190577.1_5802	iAF987.Gmet_0043	30.3	122	73	5	231	346	151	266	2.38e-06	48.9
lcl|NZ_CP027599.1_prot_WP_001188777.1_5803	iAF987.Gmet_1919	32.6	129	87	0	6	134	5	133	1.19e-15	77.8
lcl|NZ_CP027599.1_prot_WP_001188777.1_5803	iAF987.Gmet_1914	36.2	105	67	0	6	110	4	108	6.95e-15	76.3
lcl|NZ_CP027599.1_prot_WP_001188777.1_5803	iAF987.Gmet_0069	31.5	165	102	4	6	159	5	169	6.67e-15	75.1
lcl|NZ_CP027599.1_prot_WP_000116088.1_5805	iML1515.b3867	99.8	457	1	0	1	457	1	457	0.0	928
lcl|NZ_CP027599.1_prot_WP_000116088.1_5805	iSbBS512_1146.SbBS512_E4342	99.8	457	1	0	1	457	1	457	0.0	928
lcl|NZ_CP027599.1_prot_WP_000116088.1_5805	iSSON_1240.SSON_4039	99.8	457	1	0	1	457	3	459	0.0	928
lcl|NZ_CP027599.1_prot_WP_000116088.1_5805	iSDY_1059.SDY_3876	99.6	457	2	0	1	457	3	459	0.0	926
lcl|NZ_CP027599.1_prot_WP_000116088.1_5805	iSF_1195.SF3937	98.9	457	5	0	1	457	1	457	0.0	920
lcl|NZ_CP027599.1_prot_WP_000116088.1_5805	STM_v1_0.STM4004	92.3	457	35	0	1	457	1	457	3.62e-319	863
lcl|NZ_CP027599.1_prot_WP_000725337.1_5811	iML1515.b3860	100	208	0	0	1	208	1	208	8.22e-152	419
lcl|NZ_CP027599.1_prot_WP_000725337.1_5811	iSbBS512_1146.SbBS512_E4332	100	208	0	0	1	208	1	208	8.22e-152	419
lcl|NZ_CP027599.1_prot_WP_000725337.1_5811	iSSON_1240.SSON_4032	100	208	0	0	1	208	1	208	8.22e-152	419
lcl|NZ_CP027599.1_prot_WP_000725337.1_5811	iSF_1195.SF3931	99.5	208	1	0	1	208	1	208	3.35e-151	417
lcl|NZ_CP027599.1_prot_WP_000725337.1_5811	iSDY_1059.SDY_3885	99.5	208	1	0	1	208	1	208	6.76e-151	416
lcl|NZ_CP027599.1_prot_WP_001052174.1_5814	iSbBS512_1146.SbBS512_E4329	98.5	194	3	0	1	194	1	194	5.63e-143	395
lcl|NZ_CP027599.1_prot_WP_001052174.1_5814	iML1515.b3857	97.9	194	4	0	1	194	1	194	2.29e-142	394
lcl|NZ_CP027599.1_prot_WP_001052174.1_5814	iSSON_1240.SSON_4029	97.4	194	5	0	1	194	1	194	2.68e-141	391
lcl|NZ_CP027599.1_prot_WP_001052174.1_5814	iSF_1195.SF3928	96.9	194	6	0	1	194	1	194	3.81e-141	390
lcl|NZ_CP027599.1_prot_WP_001052174.1_5814	iSDY_1059.SDY_3888	95.9	194	8	0	1	194	1	194	4.45e-140	388
lcl|NZ_CP027599.1_prot_WP_000907641.1_5815	iML1515.b3856	99.4	175	1	0	1	175	1	175	1.07e-124	347
lcl|NZ_CP027599.1_prot_WP_000907641.1_5815	iSbBS512_1146.SbBS512_E4328	99.4	175	1	0	1	175	1	175	1.07e-124	347
lcl|NZ_CP027599.1_prot_WP_000907641.1_5815	iSF_1195.SF3927	98.3	175	3	0	1	175	1	175	2.53e-123	344
lcl|NZ_CP027599.1_prot_WP_000907641.1_5815	iSSON_1240.SSON_4028	98.8	170	2	0	6	175	1	170	6.83e-120	335
lcl|NZ_CP027599.1_prot_WP_000907641.1_5815	iSDY_1059.SDY_3889	97.1	170	5	0	6	175	1	170	4.62e-118	330
lcl|NZ_CP027599.1_prot_WP_000853970.1_5816	iSF_1195.SF3926	99.4	181	1	0	1	181	1	181	2.42e-133	370
lcl|NZ_CP027599.1_prot_WP_000853970.1_5816	iML1515.b3850	99.4	181	1	0	1	181	1	181	6.94e-133	369
lcl|NZ_CP027599.1_prot_WP_000853970.1_5816	iSDY_1059.SDY_3895	99.4	181	1	0	1	181	1	181	6.94e-133	369
lcl|NZ_CP027599.1_prot_WP_000853970.1_5816	iSSON_1240.SSON_4023	98.9	181	2	0	1	181	1	181	1.15e-131	365
lcl|NZ_CP027599.1_prot_WP_000853970.1_5816	iSbBS512_1146.SbBS512_E4320	97.8	181	4	0	1	181	1	181	2.72e-130	362
lcl|NZ_CP027599.1_prot_WP_000545677.1_5817	iML1515.b3849	100	483	0	0	1	483	1	483	0.0	948
lcl|NZ_CP027599.1_prot_WP_000545677.1_5817	iSbBS512_1146.SbBS512_E4319	100	483	0	0	1	483	1	483	0.0	948
lcl|NZ_CP027599.1_prot_WP_000545677.1_5817	iSDY_1059.SDY_3896	100	483	0	0	1	483	1	483	0.0	948
lcl|NZ_CP027599.1_prot_WP_000545677.1_5817	iSF_1195.SF3925	100	483	0	0	1	483	1	483	0.0	948
lcl|NZ_CP027599.1_prot_WP_000545677.1_5817	iSSON_1240.SSON_4022	100	483	0	0	1	483	1	483	0.0	948
lcl|NZ_CP027599.1_prot_WP_000545677.1_5817	STM_v1_0.STM3986	97.5	483	12	0	1	483	1	483	0.0	931
lcl|NZ_CP027599.1_prot_WP_000545677.1_5817	iYL1228.KPN_04343	95.5	463	21	0	21	483	1	463	0.0	885
lcl|NZ_CP027599.1_prot_WP_000545677.1_5817	iPC815.YPO3762	88.6	483	55	0	1	483	1	483	2.15e-315	855
lcl|NZ_CP027599.1_prot_WP_000444561.1_5819	iYS854.USA300HOU_RS08170	21.8	321	184	6	125	441	90	347	2.08e-13	70.9
lcl|NZ_CP027599.1_prot_WP_000965938.1_5820	iML1515.b3846	99.9	729	1	0	1	729	1	729	0.0	1441
lcl|NZ_CP027599.1_prot_WP_000965938.1_5820	iSSON_1240.SSON_4019	99.9	729	1	0	1	729	1	729	0.0	1441
lcl|NZ_CP027599.1_prot_WP_000965938.1_5820	iSbBS512_1146.SbBS512_E4316	99.6	729	3	0	1	729	1	729	0.0	1438
lcl|NZ_CP027599.1_prot_WP_000965938.1_5820	iSF_1195.SF3922	99.3	729	5	0	1	729	1	729	0.0	1436
lcl|NZ_CP027599.1_prot_WP_000965938.1_5820	iSDY_1059.SDY_3899	98.6	729	10	0	1	729	1	729	0.0	1429
lcl|NZ_CP027599.1_prot_WP_000965938.1_5820	STM_v1_0.STM3983	95.2	729	35	0	1	729	1	729	0.0	1390
lcl|NZ_CP027599.1_prot_WP_000965938.1_5820	iYL1228.KPN_04340	93.8	729	45	0	1	729	1	729	0.0	1363
lcl|NZ_CP027599.1_prot_WP_000438727.1_5821	iML1515.b3845	99.7	387	1	0	1	387	1	387	8.77e-280	757
lcl|NZ_CP027599.1_prot_WP_000438727.1_5821	iSbBS512_1146.SbBS512_E4315	99.5	387	2	0	1	387	1	387	1.25e-279	757
lcl|NZ_CP027599.1_prot_WP_000438727.1_5821	iSF_1195.SF3921	99.5	387	2	0	1	387	1	387	1.25e-279	757
lcl|NZ_CP027599.1_prot_WP_000438727.1_5821	iSDY_1059.SDY_3900	99.5	387	2	0	1	387	1	387	2.51e-279	756
lcl|NZ_CP027599.1_prot_WP_000438727.1_5821	iSSON_1240.SSON_4018	98.4	387	6	0	1	387	1	387	4.66e-275	745
lcl|NZ_CP027599.1_prot_WP_000438727.1_5821	STM_v1_0.STM3982	95.3	387	18	0	1	387	1	387	1.01e-269	732
lcl|NZ_CP027599.1_prot_WP_000438727.1_5821	iYL1228.KPN_04339	93.0	387	27	0	1	387	1	387	2.53e-263	716
lcl|NZ_CP027599.1_prot_WP_000209826.1_5822	iML1515.b3844	100	233	0	0	1	233	1	233	1.71e-170	468
lcl|NZ_CP027599.1_prot_WP_000209826.1_5822	iSSON_1240.SSON_4017	100	233	0	0	1	233	1	233	1.71e-170	468
lcl|NZ_CP027599.1_prot_WP_000209826.1_5822	iSDY_1059.SDY_3901	99.1	233	2	0	1	233	1	233	3.31e-168	462
lcl|NZ_CP027599.1_prot_WP_000209826.1_5822	iSF_1195.SF3920	98.7	233	3	0	1	233	1	233	9.49e-168	461
lcl|NZ_CP027599.1_prot_WP_000209826.1_5822	iSbBS512_1146.SbBS512_E4314	98.3	233	4	0	1	233	1	233	1.57e-166	458
lcl|NZ_CP027599.1_prot_WP_000209826.1_5822	STM_v1_0.STM3979	90.6	233	22	0	1	233	1	233	6.07e-155	429
lcl|NZ_CP027599.1_prot_WP_000339804.1_5823	iML1515.b3843	100	497	0	0	1	497	1	497	0.0	1035
lcl|NZ_CP027599.1_prot_WP_000339804.1_5823	iSSON_1240.SSON_4016	100	497	0	0	1	497	1	497	0.0	1035
lcl|NZ_CP027599.1_prot_WP_000339804.1_5823	iSbBS512_1146.SbBS512_E4313	99.8	497	1	0	1	497	1	497	0.0	1034
lcl|NZ_CP027599.1_prot_WP_000339804.1_5823	iSF_1195.SF3919	99.0	497	5	0	1	497	1	497	0.0	1027
lcl|NZ_CP027599.1_prot_WP_000339804.1_5823	iSDY_1059.SDY_3902	99.2	497	4	0	1	497	1	497	0.0	1026
lcl|NZ_CP027599.1_prot_WP_000339804.1_5823	iYL1228.KPN_04337	96.5	488	17	0	4	491	1	488	0.0	989
lcl|NZ_CP027599.1_prot_WP_000339804.1_5823	STM_v1_0.STM3978	95.9	491	20	0	1	491	1	491	0.0	988
lcl|NZ_CP027599.1_prot_WP_000339804.1_5823	iPC815.YPO3769	89.0	493	54	0	1	493	1	493	0.0	942
lcl|NZ_CP027599.1_prot_WP_000187530.1_5829	iSbBS512_1146.SbBS512_E4307	100	546	0	0	1	546	1	546	0.0	1110
lcl|NZ_CP027599.1_prot_WP_000187530.1_5829	iSDY_1059.SDY_3908	100	546	0	0	1	546	1	546	0.0	1110
lcl|NZ_CP027599.1_prot_WP_000187530.1_5829	iSF_1195.SF3913	100	546	0	0	1	546	1	546	0.0	1110
lcl|NZ_CP027599.1_prot_WP_000187530.1_5829	iSSON_1240.SSON_4010	99.8	546	1	0	1	546	1	546	0.0	1108
lcl|NZ_CP027599.1_prot_WP_000187530.1_5829	STM_v1_0.STM3972	94.3	546	31	0	1	546	1	546	0.0	1058
lcl|NZ_CP027599.1_prot_WP_000187530.1_5829	iYL1228.KPN_04331	88.8	546	61	0	1	546	1	546	0.0	1011
lcl|NZ_CP027599.1_prot_WP_000227958.1_5831	iML1515.b3833	100	251	0	0	1	251	1	251	4.53e-184	504
lcl|NZ_CP027599.1_prot_WP_000227958.1_5831	iSbBS512_1146.SbBS512_E4305	100	251	0	0	1	251	1	251	4.53e-184	504
lcl|NZ_CP027599.1_prot_WP_000227958.1_5831	iSDY_1059.SDY_3910	100	251	0	0	1	251	1	251	4.53e-184	504
lcl|NZ_CP027599.1_prot_WP_000227958.1_5831	iSF_1195.SF3911	100	251	0	0	1	251	1	251	4.53e-184	504
lcl|NZ_CP027599.1_prot_WP_000227958.1_5831	iSSON_1240.SSON_4008	100	251	0	0	1	251	1	251	4.53e-184	504
lcl|NZ_CP027599.1_prot_WP_000227958.1_5831	STM_v1_0.STM3970	96.0	251	10	0	1	251	1	251	2.42e-179	492
lcl|NZ_CP027599.1_prot_WP_000227958.1_5831	iYL1228.KPN_04329	92.0	251	20	0	1	251	1	251	7.43e-174	478
lcl|NZ_CP027599.1_prot_WP_000045177.1_5833	iML1515.b3831	100	253	0	0	1	253	1	253	1.02e-181	498
lcl|NZ_CP027599.1_prot_WP_000045177.1_5833	iSF_1195.SF3909	99.6	253	1	0	1	253	1	253	4.17e-181	496
lcl|NZ_CP027599.1_prot_WP_000045177.1_5833	iSbBS512_1146.SbBS512_E4303	99.6	253	1	0	1	253	1	253	1.70e-180	495
lcl|NZ_CP027599.1_prot_WP_000045177.1_5833	iSDY_1059.SDY_3912	99.6	253	1	0	1	253	1	253	1.70e-180	495
lcl|NZ_CP027599.1_prot_WP_000045177.1_5833	iSSON_1240.SSON_4006	99.2	253	2	0	1	253	1	253	2.41e-180	494
lcl|NZ_CP027599.1_prot_WP_000045177.1_5833	iYL1228.KPN_04327	96.4	253	9	0	1	253	1	253	3.16e-176	484
lcl|NZ_CP027599.1_prot_WP_000045177.1_5833	STM_v1_0.STM3968	97.2	253	7	0	1	253	1	253	6.37e-176	483
lcl|NZ_CP027599.1_prot_WP_000045177.1_5833	iPC815.YPO3786	92.1	253	20	0	1	253	1	253	1.13e-169	468
lcl|NZ_CP027599.1_prot_WP_000153973.1_5835	iSSON_1240.SSON_4003	99.9	753	1	0	1	753	1	753	0.0	1532
lcl|NZ_CP027599.1_prot_WP_000153973.1_5835	iSF_1195.SF3907	99.2	753	6	0	1	753	1	753	0.0	1524
lcl|NZ_CP027599.1_prot_WP_000153973.1_5835	iSDY_1059.SDY_3914	99.2	753	6	0	1	753	1	753	0.0	1522
lcl|NZ_CP027599.1_prot_WP_000153973.1_5835	iML1515.b3829	98.9	753	8	0	1	753	1	753	0.0	1520
