source	target	direction	penwidth	style	source_pathway	target_pathway
pep_c[c]	CHTBSptspp_2	forward	1	solid	no pathway detected	no pathway detected
CHTBSptspp_2	pyr_c[c]	forward	1	solid	no pathway detected	map00010  Glycolysis / Gluconeogenesis | map00020  Citrate cycle (TCA cycle) | map00030  Pentose phosphate pathway | map00040  Pentose and glucuronate interconversions | map00053  Ascorbate and aldarate metabolism | map00250  Alanine, aspartate and glutamate metabolism | map00260  Glycine, serine and threonine metabolism | map00261  Monobactam biosynthesis | map00270  Cysteine and methionine metabolism | map00290  Valine, leucine and isoleucine biosynthesis | map00330  Arginine and proline metabolism | map00350  Tyrosine metabolism | map00360  Phenylalanine metabolism | map00362  Benzoate degradation | map00430  Taurine and hypotaurine metabolism | map00440  Phosphonate and phosphinate metabolism | map00470  D-Amino acid metabolism | map00620  Pyruvate metabolism | map00621  Dioxin degradation | map00622  Xylene degradation | map00630  Glyoxylate and dicarboxylate metabolism | map00650  Butanoate metabolism | map00660  C5-Branched dibasic acid metabolism | map00680  Methane metabolism | map00710  Carbon fixation in photosynthetic organisms | map00720  Carbon fixation pathways in prokaryotes | map00730  Thiamine metabolism | map00760  Nicotinate and nicotinamide metabolism | map00770  Pantothenate and CoA biosynthesis | map00900  Terpenoid backbone biosynthesis | map00997  Biosynthesis of various other secondary metabolites | map00998  Biosynthesis of various antibiotics | map01060  Biosynthesis of plant secondary metabolites | map01061  Biosynthesis of phenylpropanoids | map01062  Biosynthesis of terpenoids and steroids | map01063  Biosynthesis of alkaloids derived from shikimate pathway | map01064  Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid | map01065  Biosynthesis of alkaloids derived from histidine and purine | map01066  Biosynthesis of alkaloids derived from terpenoid and polyketide | map01070  Biosynthesis of plant hormones | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01120  Microbial metabolism in diverse environments | map01200  Carbon metabolism | map01210  2-Oxocarboxylic acid metabolism | map01220  Degradation of aromatic compounds | map01230  Biosynthesis of amino acids | map01240  Biosynthesis of cofactors | map01502  Vancomycin resistance | map02060  Phosphotransferase system (PTS) | map04066  HIF-1 signaling pathway | map04152  AMPK signaling pathway | map04911  Insulin secretion | map04922  Glucagon signaling pathway | map04930  Type II diabetes mellitus | map04931  Insulin resistance | map05230  Central carbon metabolism in cancer | map05415  Diabetic cardiomyopathy
pep_c[c]	DHAPT_2	forward	1	solid	no pathway detected	no pathway detected
DHAPT_2	pyr_c[c]	forward	1	solid	no pathway detected	map00010  Glycolysis / Gluconeogenesis | map00020  Citrate cycle (TCA cycle) | map00030  Pentose phosphate pathway | map00040  Pentose and glucuronate interconversions | map00053  Ascorbate and aldarate metabolism | map00250  Alanine, aspartate and glutamate metabolism | map00260  Glycine, serine and threonine metabolism | map00261  Monobactam biosynthesis | map00270  Cysteine and methionine metabolism | map00290  Valine, leucine and isoleucine biosynthesis | map00330  Arginine and proline metabolism | map00350  Tyrosine metabolism | map00360  Phenylalanine metabolism | map00362  Benzoate degradation | map00430  Taurine and hypotaurine metabolism | map00440  Phosphonate and phosphinate metabolism | map00470  D-Amino acid metabolism | map00620  Pyruvate metabolism | map00621  Dioxin degradation | map00622  Xylene degradation | map00630  Glyoxylate and dicarboxylate metabolism | map00650  Butanoate metabolism | map00660  C5-Branched dibasic acid metabolism | map00680  Methane metabolism | map00710  Carbon fixation in photosynthetic organisms | map00720  Carbon fixation pathways in prokaryotes | map00730  Thiamine metabolism | map00760  Nicotinate and nicotinamide metabolism | map00770  Pantothenate and CoA biosynthesis | map00900  Terpenoid backbone biosynthesis | map00997  Biosynthesis of various other secondary metabolites | map00998  Biosynthesis of various antibiotics | map01060  Biosynthesis of plant secondary metabolites | map01061  Biosynthesis of phenylpropanoids | map01062  Biosynthesis of terpenoids and steroids | map01063  Biosynthesis of alkaloids derived from shikimate pathway | map01064  Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid | map01065  Biosynthesis of alkaloids derived from histidine and purine | map01066  Biosynthesis of alkaloids derived from terpenoid and polyketide | map01070  Biosynthesis of plant hormones | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01120  Microbial metabolism in diverse environments | map01200  Carbon metabolism | map01210  2-Oxocarboxylic acid metabolism | map01220  Degradation of aromatic compounds | map01230  Biosynthesis of amino acids | map01240  Biosynthesis of cofactors | map01502  Vancomycin resistance | map02060  Phosphotransferase system (PTS) | map04066  HIF-1 signaling pathway | map04152  AMPK signaling pathway | map04911  Insulin secretion | map04922  Glucagon signaling pathway | map04930  Type II diabetes mellitus | map04931  Insulin resistance | map05230  Central carbon metabolism in cancer | map05415  Diabetic cardiomyopathy
pep_c[c]	FRUpts2_2	forward	1	solid	no pathway detected	no pathway detected
FRUpts2_2	pyr_c[c]	forward	1	solid	no pathway detected	map00010  Glycolysis / Gluconeogenesis | map00020  Citrate cycle (TCA cycle) | map00030  Pentose phosphate pathway | map00040  Pentose and glucuronate interconversions | map00053  Ascorbate and aldarate metabolism | map00250  Alanine, aspartate and glutamate metabolism | map00260  Glycine, serine and threonine metabolism | map00261  Monobactam biosynthesis | map00270  Cysteine and methionine metabolism | map00290  Valine, leucine and isoleucine biosynthesis | map00330  Arginine and proline metabolism | map00350  Tyrosine metabolism | map00360  Phenylalanine metabolism | map00362  Benzoate degradation | map00430  Taurine and hypotaurine metabolism | map00440  Phosphonate and phosphinate metabolism | map00470  D-Amino acid metabolism | map00620  Pyruvate metabolism | map00621  Dioxin degradation | map00622  Xylene degradation | map00630  Glyoxylate and dicarboxylate metabolism | map00650  Butanoate metabolism | map00660  C5-Branched dibasic acid metabolism | map00680  Methane metabolism | map00710  Carbon fixation in photosynthetic organisms | map00720  Carbon fixation pathways in prokaryotes | map00730  Thiamine metabolism | map00760  Nicotinate and nicotinamide metabolism | map00770  Pantothenate and CoA biosynthesis | map00900  Terpenoid backbone biosynthesis | map00997  Biosynthesis of various other secondary metabolites | map00998  Biosynthesis of various antibiotics | map01060  Biosynthesis of plant secondary metabolites | map01061  Biosynthesis of phenylpropanoids | map01062  Biosynthesis of terpenoids and steroids | map01063  Biosynthesis of alkaloids derived from shikimate pathway | map01064  Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid | map01065  Biosynthesis of alkaloids derived from histidine and purine | map01066  Biosynthesis of alkaloids derived from terpenoid and polyketide | map01070  Biosynthesis of plant hormones | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01120  Microbial metabolism in diverse environments | map01200  Carbon metabolism | map01210  2-Oxocarboxylic acid metabolism | map01220  Degradation of aromatic compounds | map01230  Biosynthesis of amino acids | map01240  Biosynthesis of cofactors | map01502  Vancomycin resistance | map02060  Phosphotransferase system (PTS) | map04066  HIF-1 signaling pathway | map04152  AMPK signaling pathway | map04911  Insulin secretion | map04922  Glucagon signaling pathway | map04930  Type II diabetes mellitus | map04931  Insulin resistance | map05230  Central carbon metabolism in cancer | map05415  Diabetic cardiomyopathy
pep_c[c]	FRUpts2pp_2	forward	1	solid	no pathway detected	no pathway detected
FRUpts2pp_2	pyr_c[c]	forward	1	solid	no pathway detected	map00010  Glycolysis / Gluconeogenesis | map00020  Citrate cycle (TCA cycle) | map00030  Pentose phosphate pathway | map00040  Pentose and glucuronate interconversions | map00053  Ascorbate and aldarate metabolism | map00250  Alanine, aspartate and glutamate metabolism | map00260  Glycine, serine and threonine metabolism | map00261  Monobactam biosynthesis | map00270  Cysteine and methionine metabolism | map00290  Valine, leucine and isoleucine biosynthesis | map00330  Arginine and proline metabolism | map00350  Tyrosine metabolism | map00360  Phenylalanine metabolism | map00362  Benzoate degradation | map00430  Taurine and hypotaurine metabolism | map00440  Phosphonate and phosphinate metabolism | map00470  D-Amino acid metabolism | map00620  Pyruvate metabolism | map00621  Dioxin degradation | map00622  Xylene degradation | map00630  Glyoxylate and dicarboxylate metabolism | map00650  Butanoate metabolism | map00660  C5-Branched dibasic acid metabolism | map00680  Methane metabolism | map00710  Carbon fixation in photosynthetic organisms | map00720  Carbon fixation pathways in prokaryotes | map00730  Thiamine metabolism | map00760  Nicotinate and nicotinamide metabolism | map00770  Pantothenate and CoA biosynthesis | map00900  Terpenoid backbone biosynthesis | map00997  Biosynthesis of various other secondary metabolites | map00998  Biosynthesis of various antibiotics | map01060  Biosynthesis of plant secondary metabolites | map01061  Biosynthesis of phenylpropanoids | map01062  Biosynthesis of terpenoids and steroids | map01063  Biosynthesis of alkaloids derived from shikimate pathway | map01064  Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid | map01065  Biosynthesis of alkaloids derived from histidine and purine | map01066  Biosynthesis of alkaloids derived from terpenoid and polyketide | map01070  Biosynthesis of plant hormones | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01120  Microbial metabolism in diverse environments | map01200  Carbon metabolism | map01210  2-Oxocarboxylic acid metabolism | map01220  Degradation of aromatic compounds | map01230  Biosynthesis of amino acids | map01240  Biosynthesis of cofactors | map01502  Vancomycin resistance | map02060  Phosphotransferase system (PTS) | map04066  HIF-1 signaling pathway | map04152  AMPK signaling pathway | map04911  Insulin secretion | map04922  Glucagon signaling pathway | map04930  Type II diabetes mellitus | map04931  Insulin resistance | map05230  Central carbon metabolism in cancer | map05415  Diabetic cardiomyopathy
pep_c[c]	FRUpts_2	forward	1	solid	no pathway detected	no pathway detected
FRUpts_2	pyr_c[c]	forward	1	solid	no pathway detected	map00010  Glycolysis / Gluconeogenesis | map00020  Citrate cycle (TCA cycle) | map00030  Pentose phosphate pathway | map00040  Pentose and glucuronate interconversions | map00053  Ascorbate and aldarate metabolism | map00250  Alanine, aspartate and glutamate metabolism | map00260  Glycine, serine and threonine metabolism | map00261  Monobactam biosynthesis | map00270  Cysteine and methionine metabolism | map00290  Valine, leucine and isoleucine biosynthesis | map00330  Arginine and proline metabolism | map00350  Tyrosine metabolism | map00360  Phenylalanine metabolism | map00362  Benzoate degradation | map00430  Taurine and hypotaurine metabolism | map00440  Phosphonate and phosphinate metabolism | map00470  D-Amino acid metabolism | map00620  Pyruvate metabolism | map00621  Dioxin degradation | map00622  Xylene degradation | map00630  Glyoxylate and dicarboxylate metabolism | map00650  Butanoate metabolism | map00660  C5-Branched dibasic acid metabolism | map00680  Methane metabolism | map00710  Carbon fixation in photosynthetic organisms | map00720  Carbon fixation pathways in prokaryotes | map00730  Thiamine metabolism | map00760  Nicotinate and nicotinamide metabolism | map00770  Pantothenate and CoA biosynthesis | map00900  Terpenoid backbone biosynthesis | map00997  Biosynthesis of various other secondary metabolites | map00998  Biosynthesis of various antibiotics | map01060  Biosynthesis of plant secondary metabolites | map01061  Biosynthesis of phenylpropanoids | map01062  Biosynthesis of terpenoids and steroids | map01063  Biosynthesis of alkaloids derived from shikimate pathway | map01064  Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid | map01065  Biosynthesis of alkaloids derived from histidine and purine | map01066  Biosynthesis of alkaloids derived from terpenoid and polyketide | map01070  Biosynthesis of plant hormones | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01120  Microbial metabolism in diverse environments | map01200  Carbon metabolism | map01210  2-Oxocarboxylic acid metabolism | map01220  Degradation of aromatic compounds | map01230  Biosynthesis of amino acids | map01240  Biosynthesis of cofactors | map01502  Vancomycin resistance | map02060  Phosphotransferase system (PTS) | map04066  HIF-1 signaling pathway | map04152  AMPK signaling pathway | map04911  Insulin secretion | map04922  Glucagon signaling pathway | map04930  Type II diabetes mellitus | map04931  Insulin resistance | map05230  Central carbon metabolism in cancer | map05415  Diabetic cardiomyopathy
pep_c[c]	FRUptspp_2	forward	1	solid	no pathway detected	no pathway detected
FRUptspp_2	pyr_c[c]	forward	1	solid	no pathway detected	map00010  Glycolysis / Gluconeogenesis | map00020  Citrate cycle (TCA cycle) | map00030  Pentose phosphate pathway | map00040  Pentose and glucuronate interconversions | map00053  Ascorbate and aldarate metabolism | map00250  Alanine, aspartate and glutamate metabolism | map00260  Glycine, serine and threonine metabolism | map00261  Monobactam biosynthesis | map00270  Cysteine and methionine metabolism | map00290  Valine, leucine and isoleucine biosynthesis | map00330  Arginine and proline metabolism | map00350  Tyrosine metabolism | map00360  Phenylalanine metabolism | map00362  Benzoate degradation | map00430  Taurine and hypotaurine metabolism | map00440  Phosphonate and phosphinate metabolism | map00470  D-Amino acid metabolism | map00620  Pyruvate metabolism | map00621  Dioxin degradation | map00622  Xylene degradation | map00630  Glyoxylate and dicarboxylate metabolism | map00650  Butanoate metabolism | map00660  C5-Branched dibasic acid metabolism | map00680  Methane metabolism | map00710  Carbon fixation in photosynthetic organisms | map00720  Carbon fixation pathways in prokaryotes | map00730  Thiamine metabolism | map00760  Nicotinate and nicotinamide metabolism | map00770  Pantothenate and CoA biosynthesis | map00900  Terpenoid backbone biosynthesis | map00997  Biosynthesis of various other secondary metabolites | map00998  Biosynthesis of various antibiotics | map01060  Biosynthesis of plant secondary metabolites | map01061  Biosynthesis of phenylpropanoids | map01062  Biosynthesis of terpenoids and steroids | map01063  Biosynthesis of alkaloids derived from shikimate pathway | map01064  Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid | map01065  Biosynthesis of alkaloids derived from histidine and purine | map01066  Biosynthesis of alkaloids derived from terpenoid and polyketide | map01070  Biosynthesis of plant hormones | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01120  Microbial metabolism in diverse environments | map01200  Carbon metabolism | map01210  2-Oxocarboxylic acid metabolism | map01220  Degradation of aromatic compounds | map01230  Biosynthesis of amino acids | map01240  Biosynthesis of cofactors | map01502  Vancomycin resistance | map02060  Phosphotransferase system (PTS) | map04066  HIF-1 signaling pathway | map04152  AMPK signaling pathway | map04911  Insulin secretion | map04922  Glucagon signaling pathway | map04930  Type II diabetes mellitus | map04931  Insulin resistance | map05230  Central carbon metabolism in cancer | map05415  Diabetic cardiomyopathy
pep_c[c]	GALAMPTSpp_2	forward	1	solid	no pathway detected	no pathway detected
GALAMPTSpp_2	pyr_c[c]	forward	1	solid	no pathway detected	map00010  Glycolysis / Gluconeogenesis | map00020  Citrate cycle (TCA cycle) | map00030  Pentose phosphate pathway | map00040  Pentose and glucuronate interconversions | map00053  Ascorbate and aldarate metabolism | map00250  Alanine, aspartate and glutamate metabolism | map00260  Glycine, serine and threonine metabolism | map00261  Monobactam biosynthesis | map00270  Cysteine and methionine metabolism | map00290  Valine, leucine and isoleucine biosynthesis | map00330  Arginine and proline metabolism | map00350  Tyrosine metabolism | map00360  Phenylalanine metabolism | map00362  Benzoate degradation | map00430  Taurine and hypotaurine metabolism | map00440  Phosphonate and phosphinate metabolism | map00470  D-Amino acid metabolism | map00620  Pyruvate metabolism | map00621  Dioxin degradation | map00622  Xylene degradation | map00630  Glyoxylate and dicarboxylate metabolism | map00650  Butanoate metabolism | map00660  C5-Branched dibasic acid metabolism | map00680  Methane metabolism | map00710  Carbon fixation in photosynthetic organisms | map00720  Carbon fixation pathways in prokaryotes | map00730  Thiamine metabolism | map00760  Nicotinate and nicotinamide metabolism | map00770  Pantothenate and CoA biosynthesis | map00900  Terpenoid backbone biosynthesis | map00997  Biosynthesis of various other secondary metabolites | map00998  Biosynthesis of various antibiotics | map01060  Biosynthesis of plant secondary metabolites | map01061  Biosynthesis of phenylpropanoids | map01062  Biosynthesis of terpenoids and steroids | map01063  Biosynthesis of alkaloids derived from shikimate pathway | map01064  Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid | map01065  Biosynthesis of alkaloids derived from histidine and purine | map01066  Biosynthesis of alkaloids derived from terpenoid and polyketide | map01070  Biosynthesis of plant hormones | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01120  Microbial metabolism in diverse environments | map01200  Carbon metabolism | map01210  2-Oxocarboxylic acid metabolism | map01220  Degradation of aromatic compounds | map01230  Biosynthesis of amino acids | map01240  Biosynthesis of cofactors | map01502  Vancomycin resistance | map02060  Phosphotransferase system (PTS) | map04066  HIF-1 signaling pathway | map04152  AMPK signaling pathway | map04911  Insulin secretion | map04922  Glucagon signaling pathway | map04930  Type II diabetes mellitus | map04931  Insulin resistance | map05230  Central carbon metabolism in cancer | map05415  Diabetic cardiomyopathy
pep_c[c]	GALTpts_2	forward	1	solid	no pathway detected	no pathway detected
GALTpts_2	pyr_c[c]	forward	1	solid	no pathway detected	map00010  Glycolysis / Gluconeogenesis | map00020  Citrate cycle (TCA cycle) | map00030  Pentose phosphate pathway | map00040  Pentose and glucuronate interconversions | map00053  Ascorbate and aldarate metabolism | map00250  Alanine, aspartate and glutamate metabolism | map00260  Glycine, serine and threonine metabolism | map00261  Monobactam biosynthesis | map00270  Cysteine and methionine metabolism | map00290  Valine, leucine and isoleucine biosynthesis | map00330  Arginine and proline metabolism | map00350  Tyrosine metabolism | map00360  Phenylalanine metabolism | map00362  Benzoate degradation | map00430  Taurine and hypotaurine metabolism | map00440  Phosphonate and phosphinate metabolism | map00470  D-Amino acid metabolism | map00620  Pyruvate metabolism | map00621  Dioxin degradation | map00622  Xylene degradation | map00630  Glyoxylate and dicarboxylate metabolism | map00650  Butanoate metabolism | map00660  C5-Branched dibasic acid metabolism | map00680  Methane metabolism | map00710  Carbon fixation in photosynthetic organisms | map00720  Carbon fixation pathways in prokaryotes | map00730  Thiamine metabolism | map00760  Nicotinate and nicotinamide metabolism | map00770  Pantothenate and CoA biosynthesis | map00900  Terpenoid backbone biosynthesis | map00997  Biosynthesis of various other secondary metabolites | map00998  Biosynthesis of various antibiotics | map01060  Biosynthesis of plant secondary metabolites | map01061  Biosynthesis of phenylpropanoids | map01062  Biosynthesis of terpenoids and steroids | map01063  Biosynthesis of alkaloids derived from shikimate pathway | map01064  Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid | map01065  Biosynthesis of alkaloids derived from histidine and purine | map01066  Biosynthesis of alkaloids derived from terpenoid and polyketide | map01070  Biosynthesis of plant hormones | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01120  Microbial metabolism in diverse environments | map01200  Carbon metabolism | map01210  2-Oxocarboxylic acid metabolism | map01220  Degradation of aromatic compounds | map01230  Biosynthesis of amino acids | map01240  Biosynthesis of cofactors | map01502  Vancomycin resistance | map02060  Phosphotransferase system (PTS) | map04066  HIF-1 signaling pathway | map04152  AMPK signaling pathway | map04911  Insulin secretion | map04922  Glucagon signaling pathway | map04930  Type II diabetes mellitus | map04931  Insulin resistance | map05230  Central carbon metabolism in cancer | map05415  Diabetic cardiomyopathy
pep_c[c]	GALTptspp_2	forward	1	solid	no pathway detected	no pathway detected
GALTptspp_2	pyr_c[c]	forward	1	solid	no pathway detected	map00010  Glycolysis / Gluconeogenesis | map00020  Citrate cycle (TCA cycle) | map00030  Pentose phosphate pathway | map00040  Pentose and glucuronate interconversions | map00053  Ascorbate and aldarate metabolism | map00250  Alanine, aspartate and glutamate metabolism | map00260  Glycine, serine and threonine metabolism | map00261  Monobactam biosynthesis | map00270  Cysteine and methionine metabolism | map00290  Valine, leucine and isoleucine biosynthesis | map00330  Arginine and proline metabolism | map00350  Tyrosine metabolism | map00360  Phenylalanine metabolism | map00362  Benzoate degradation | map00430  Taurine and hypotaurine metabolism | map00440  Phosphonate and phosphinate metabolism | map00470  D-Amino acid metabolism | map00620  Pyruvate metabolism | map00621  Dioxin degradation | map00622  Xylene degradation | map00630  Glyoxylate and dicarboxylate metabolism | map00650  Butanoate metabolism | map00660  C5-Branched dibasic acid metabolism | map00680  Methane metabolism | map00710  Carbon fixation in photosynthetic organisms | map00720  Carbon fixation pathways in prokaryotes | map00730  Thiamine metabolism | map00760  Nicotinate and nicotinamide metabolism | map00770  Pantothenate and CoA biosynthesis | map00900  Terpenoid backbone biosynthesis | map00997  Biosynthesis of various other secondary metabolites | map00998  Biosynthesis of various antibiotics | map01060  Biosynthesis of plant secondary metabolites | map01061  Biosynthesis of phenylpropanoids | map01062  Biosynthesis of terpenoids and steroids | map01063  Biosynthesis of alkaloids derived from shikimate pathway | map01064  Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid | map01065  Biosynthesis of alkaloids derived from histidine and purine | map01066  Biosynthesis of alkaloids derived from terpenoid and polyketide | map01070  Biosynthesis of plant hormones | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01120  Microbial metabolism in diverse environments | map01200  Carbon metabolism | map01210  2-Oxocarboxylic acid metabolism | map01220  Degradation of aromatic compounds | map01230  Biosynthesis of amino acids | map01240  Biosynthesis of cofactors | map01502  Vancomycin resistance | map02060  Phosphotransferase system (PTS) | map04066  HIF-1 signaling pathway | map04152  AMPK signaling pathway | map04911  Insulin secretion | map04922  Glucagon signaling pathway | map04930  Type II diabetes mellitus | map04931  Insulin resistance | map05230  Central carbon metabolism in cancer | map05415  Diabetic cardiomyopathy
pep_c[c]	GAMpts_2	forward	1	solid	no pathway detected	no pathway detected
GAMpts_2	pyr_c[c]	forward	1	solid	no pathway detected	map00010  Glycolysis / Gluconeogenesis | map00020  Citrate cycle (TCA cycle) | map00030  Pentose phosphate pathway | map00040  Pentose and glucuronate interconversions | map00053  Ascorbate and aldarate metabolism | map00250  Alanine, aspartate and glutamate metabolism | map00260  Glycine, serine and threonine metabolism | map00261  Monobactam biosynthesis | map00270  Cysteine and methionine metabolism | map00290  Valine, leucine and isoleucine biosynthesis | map00330  Arginine and proline metabolism | map00350  Tyrosine metabolism | map00360  Phenylalanine metabolism | map00362  Benzoate degradation | map00430  Taurine and hypotaurine metabolism | map00440  Phosphonate and phosphinate metabolism | map00470  D-Amino acid metabolism | map00620  Pyruvate metabolism | map00621  Dioxin degradation | map00622  Xylene degradation | map00630  Glyoxylate and dicarboxylate metabolism | map00650  Butanoate metabolism | map00660  C5-Branched dibasic acid metabolism | map00680  Methane metabolism | map00710  Carbon fixation in photosynthetic organisms | map00720  Carbon fixation pathways in prokaryotes | map00730  Thiamine metabolism | map00760  Nicotinate and nicotinamide metabolism | map00770  Pantothenate and CoA biosynthesis | map00900  Terpenoid backbone biosynthesis | map00997  Biosynthesis of various other secondary metabolites | map00998  Biosynthesis of various antibiotics | map01060  Biosynthesis of plant secondary metabolites | map01061  Biosynthesis of phenylpropanoids | map01062  Biosynthesis of terpenoids and steroids | map01063  Biosynthesis of alkaloids derived from shikimate pathway | map01064  Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid | map01065  Biosynthesis of alkaloids derived from histidine and purine | map01066  Biosynthesis of alkaloids derived from terpenoid and polyketide | map01070  Biosynthesis of plant hormones | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01120  Microbial metabolism in diverse environments | map01200  Carbon metabolism | map01210  2-Oxocarboxylic acid metabolism | map01220  Degradation of aromatic compounds | map01230  Biosynthesis of amino acids | map01240  Biosynthesis of cofactors | map01502  Vancomycin resistance | map02060  Phosphotransferase system (PTS) | map04066  HIF-1 signaling pathway | map04152  AMPK signaling pathway | map04911  Insulin secretion | map04922  Glucagon signaling pathway | map04930  Type II diabetes mellitus | map04931  Insulin resistance | map05230  Central carbon metabolism in cancer | map05415  Diabetic cardiomyopathy
pep_c[c]	GAMptspp_2	forward	1	solid	no pathway detected	no pathway detected
GAMptspp_2	pyr_c[c]	forward	1	solid	no pathway detected	map00010  Glycolysis / Gluconeogenesis | map00020  Citrate cycle (TCA cycle) | map00030  Pentose phosphate pathway | map00040  Pentose and glucuronate interconversions | map00053  Ascorbate and aldarate metabolism | map00250  Alanine, aspartate and glutamate metabolism | map00260  Glycine, serine and threonine metabolism | map00261  Monobactam biosynthesis | map00270  Cysteine and methionine metabolism | map00290  Valine, leucine and isoleucine biosynthesis | map00330  Arginine and proline metabolism | map00350  Tyrosine metabolism | map00360  Phenylalanine metabolism | map00362  Benzoate degradation | map00430  Taurine and hypotaurine metabolism | map00440  Phosphonate and phosphinate metabolism | map00470  D-Amino acid metabolism | map00620  Pyruvate metabolism | map00621  Dioxin degradation | map00622  Xylene degradation | map00630  Glyoxylate and dicarboxylate metabolism | map00650  Butanoate metabolism | map00660  C5-Branched dibasic acid metabolism | map00680  Methane metabolism | map00710  Carbon fixation in photosynthetic organisms | map00720  Carbon fixation pathways in prokaryotes | map00730  Thiamine metabolism | map00760  Nicotinate and nicotinamide metabolism | map00770  Pantothenate and CoA biosynthesis | map00900  Terpenoid backbone biosynthesis | map00997  Biosynthesis of various other secondary metabolites | map00998  Biosynthesis of various antibiotics | map01060  Biosynthesis of plant secondary metabolites | map01061  Biosynthesis of phenylpropanoids | map01062  Biosynthesis of terpenoids and steroids | map01063  Biosynthesis of alkaloids derived from shikimate pathway | map01064  Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid | map01065  Biosynthesis of alkaloids derived from histidine and purine | map01066  Biosynthesis of alkaloids derived from terpenoid and polyketide | map01070  Biosynthesis of plant hormones | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01120  Microbial metabolism in diverse environments | map01200  Carbon metabolism | map01210  2-Oxocarboxylic acid metabolism | map01220  Degradation of aromatic compounds | map01230  Biosynthesis of amino acids | map01240  Biosynthesis of cofactors | map01502  Vancomycin resistance | map02060  Phosphotransferase system (PTS) | map04066  HIF-1 signaling pathway | map04152  AMPK signaling pathway | map04911  Insulin secretion | map04922  Glucagon signaling pathway | map04930  Type II diabetes mellitus | map04931  Insulin resistance | map05230  Central carbon metabolism in cancer | map05415  Diabetic cardiomyopathy
pep_c[c]	GLCADpts_2	forward	1	solid	no pathway detected	no pathway detected
GLCADpts_2	pyr_c[c]	forward	1	solid	no pathway detected	map00010  Glycolysis / Gluconeogenesis | map00020  Citrate cycle (TCA cycle) | map00030  Pentose phosphate pathway | map00040  Pentose and glucuronate interconversions | map00053  Ascorbate and aldarate metabolism | map00250  Alanine, aspartate and glutamate metabolism | map00260  Glycine, serine and threonine metabolism | map00261  Monobactam biosynthesis | map00270  Cysteine and methionine metabolism | map00290  Valine, leucine and isoleucine biosynthesis | map00330  Arginine and proline metabolism | map00350  Tyrosine metabolism | map00360  Phenylalanine metabolism | map00362  Benzoate degradation | map00430  Taurine and hypotaurine metabolism | map00440  Phosphonate and phosphinate metabolism | map00470  D-Amino acid metabolism | map00620  Pyruvate metabolism | map00621  Dioxin degradation | map00622  Xylene degradation | map00630  Glyoxylate and dicarboxylate metabolism | map00650  Butanoate metabolism | map00660  C5-Branched dibasic acid metabolism | map00680  Methane metabolism | map00710  Carbon fixation in photosynthetic organisms | map00720  Carbon fixation pathways in prokaryotes | map00730  Thiamine metabolism | map00760  Nicotinate and nicotinamide metabolism | map00770  Pantothenate and CoA biosynthesis | map00900  Terpenoid backbone biosynthesis | map00997  Biosynthesis of various other secondary metabolites | map00998  Biosynthesis of various antibiotics | map01060  Biosynthesis of plant secondary metabolites | map01061  Biosynthesis of phenylpropanoids | map01062  Biosynthesis of terpenoids and steroids | map01063  Biosynthesis of alkaloids derived from shikimate pathway | map01064  Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid | map01065  Biosynthesis of alkaloids derived from histidine and purine | map01066  Biosynthesis of alkaloids derived from terpenoid and polyketide | map01070  Biosynthesis of plant hormones | map01100  Metabolic pathways | map01110  Biosynthesis of secondary metabolites | map01120  Microbial metabolism in diverse environments | map01200  Carbon metabolism | map01210  2-Oxocarboxylic acid metabolism | map01220  Degradation of aromatic compounds | map01230  Biosynthesis of amino acids | map01240  Biosynthesis of cofactors | map01502  Vancomycin resistance | map02060  Phosphotransferase system (PTS) | map04066  HIF-1 signaling pathway | map04152  AMPK signaling pathway | map04911  Insulin secretion | map04922  Glucagon signaling pathway | map04930  Type II diabetes mellitus | map04931  Insulin resistance | map05230  Central carbon metabolism in cancer | map05415  Diabetic cardiomyopathy
pep_c[c]	GLCpts_2	forward	1	solid	no pathway detected	no pathway detected
