source	target	dir	penwidth	style
NADPHQR2_1	nadph_c[c]	back	1	solid
nadp_c[c]	NADPHQR3_2	back	1	solid
NADPHQR3_2	nadph_c[c]	back	1	solid
nadp_c[c]	NADPHQR4_2	back	1	solid
NADPHQR4_2	nadph_c[c]	back	1	solid
nadp_c[c]	NADTRHD_2	back	1	solid
NADTRHD_2	nadph_c[c]	back	1	solid
nadp_c[c]	NODOy_1	back	1	solid
NODOy_1	nadph_c[c]	back	1	solid
nadp_c[c]	OPHHXy_2	back	1	solid
OPHHXy_2	nadph_c[c]	back	1	solid
nadp_c[c]	P5CR_2	back	1	solid
P5CR_2	nadph_c[c]	back	1	solid
nadp_c[c]	PACCOAE_1	back	1	solid
PACCOAE_1	nadph_c[c]	back	1	solid
nadp_c[c]	PPDOy_2	back	1	solid
PPDOy_2	nadph_c[c]	back	1	solid
nadp_c[c]	SULR_1	back	1	solid
SULR_1	nadph_c[c]	back	1	solid
nadp_c[c]	TRDR_1	back	1	solid
TRDR_1	nadph_c[c]	back	1	solid
nadp_c[c]	TYRL_2	back	1	solid
TYRL_2	nadph_c[c]	back	1	solid
nadp_c[c]	UAPGR_1	back	1	solid
UAPGR_1	nadph_c[c]	back	1	solid
nadph_c[c]	NADPHHR_1	forward	1	solid
NADPHHR_1	nadphx__R_c[c]	forward	1	solid
nadph_c[c]	NADPHHS_1	forward	1	solid
NADPHHS_1	nadphx__S_c[c]	forward	1	solid
nadph_c[c]	NADPHXD_2	back	1	solid
NADPHXD_2	nadphx__S_c[c]	back	1	solid
nadphx__R_c[c]	NADPHXE_1	both	1	solid
NADPHXE_1	nadphx__S_c[c]	both	1	solid
ncam_c[c]	NNAM_1	forward	1	solid
NNAM_1	nac_c[c]	forward	1	solid
nicrnt_c[c]	NNATr_1	both	1	solid
nmn_c[c]	NMNDA_1	forward	1	solid
NMNDA_1	nicrnt_c[c]	forward	1	solid
nmn_e[e]	NMNtex_1	both	1	solid
NMNtex_1	nmn_p[p]	both	1	solid
nmn_e[e]	NMNR_1	forward	1	solid
NMNR_1	rnam_e[e]	forward	1	solid
nmn_p[p]	NMNPtpp_1	forward	1	solid
NMNPtpp_1	nmn_c[c]	forward	1	solid
novbcn_e[e]	NOVBCNtex_1	both	1	solid
NOVBCNtex_1	novbcn_p[p]	both	1	solid
novbcn_e[e]	NOVBCNtpp_1	back	1	solid
NOVBCNtpp_1	novbcn_p[p]	back	1	solid
oaa_c[c]	MCITS_1	forward	1	solid
MCITS_1	2mcit_c[c]	forward	1	solid
PPCK_2	pep_c[c]	forward	1	solid
PPC_1	pep_c[c]	back	1	solid
OAADC_1	pyr_c[c]	forward	1	solid
oaa_e[e]	OAAtex_1	both	1	solid
OAAtex_1	oaa_p[p]	both	1	solid
oaa_p[p]	OAAt2_2pp_1	forward	1	solid
OAAt2_2pp_1	oaa_c[c]	forward	1	solid
occoa_c[c]	ACOAD3_2	both	1	solid
ACOAD3_2	oc2coa_c[c]	both	1	solid
occoa_c[c]	ACOAD3f_2	both	1	solid
ACOAD3f_2	oc2coa_c[c]	both	1	solid
FACOAE80_1	octa_c[c]	forward	1	solid
FACOAL80_2	octa_c[c]	back	1	solid
ocdca_c[c]	2AGPEAT180_1	forward	1	solid
ocdca_c[c]	2AGPGAT180_1	forward	1	solid
ocdca_e[e]	OCDCAtexi_1	forward	1	solid
OCDCAtexi_1	ocdca_p[p]	forward	1	solid
ocdca_p[p]	OCDCAt2pp_1	forward	1	solid
OCDCAt2pp_1	ocdca_c[c]	forward	1	solid
ocdca_p[p]	FACOAL180t2pp_2	forward	1	solid
ocdcea_c[c]	AACPS5_1	forward	1	solid
ocdcea_c[c]	2AGPEAT181_1	forward	1	solid
ocdcea_c[c]	2AGPGAT181_1	forward	1	solid
ocdcea_e[e]	OCDCEAtexi_1	forward	1	solid
OCDCEAtexi_1	ocdcea_p[p]	forward	1	solid
ocdcea_p[p]	OCDCEAt2pp_1	forward	1	solid
OCDCEAt2pp_1	ocdcea_c[c]	forward	1	solid
ocdcea_p[p]	FACOAL181t2pp_2	forward	1	solid
ocdceap_c[c]	APG3PAT181_1	forward	1	solid
ocdceap_c[c]	APH181_1	forward	1	solid
APH181_1	ocdcea_c[c]	forward	1	solid
octa_e[e]	OCTAtex_1	both	1	solid
OCTAtex_1	octa_p[p]	both	1	solid
octa_p[p]	FACOAL80t2pp_2	forward	1	solid
octdp_c[c]	DHNAOT4_2	forward	1	solid
DHNAOT4_2	2dmmql8_c[c]	forward	1	solid
octdp_c[c]	HBZOPT_1	forward	1	solid
G3PAT181_2	1odec11eg3p_c[c]	forward	1	solid
ACPPAT181_1	ocdceap_c[c]	forward	1	solid
AGPAT181_2	pa181_c[c]	forward	1	solid
FACOAE181_1	ocdcea_c[c]	forward	1	solid
odecoa_c[c]	CTECOAI8_1	both	1	solid
CTECOAI8_1	od2coa_c[c]	both	1	solid
ohpb_c[c]	OHPBAT_2	both	1	solid
OHPBAT_2	phthr_c[c]	both	1	solid
op4en_c[c]	OP4ENH_1	forward	1	solid
OP4ENH_1	4h2opntn_c[c]	forward	1	solid
orn__L_c[c]	OCBT_1_1	both	1	solid
orn_c[c]	OCBT_1	both	1	solid
orn_c[c]	ORNDC_1	forward	1	solid
ORNDC_1	co2_c[c]	forward	1	solid
orn_c[c]	ARGORNt7pp_2	both	1	solid
ARGORNt7pp_2	orn_p[p]	both	1	solid
orn_c[c]	PTRCORNt7pp_1	both	1	solid
PTRCORNt7pp_1	orn_p[p]	both	1	solid
orn_c[c]	ORNabcpp_2	back	1	solid
ORNabcpp_2	orn_p[p]	back	1	solid
ORNDC_1	ptrc_c[c]	forward	1	solid
orn_e[e]	ORNt_1	both	1	solid
ORNt_1	orn_c[c]	both	1	solid
orn_e[e]	ORNtex_1	both	1	solid
ORNtex_1	orn_p[p]	both	1	solid
orot5p_c[c]	OMPDC_1	forward	1	solid
OMPDC_1	co2_c[c]	forward	1	solid
orot5p_c[c]	ORPT_1	both	1	solid
ORPT_1	orot_c[c]	both	1	solid
ORPT_1	prpp_c[c]	both	1	solid
OMPDC_1	ump_c[c]	forward	1	solid
orot_e[e]	OROTtex_1	both	1	solid
OROTtex_1	orot_p[p]	both	1	solid
orot_p[p]	OROTt2_2pp_1	forward	1	solid
OROTt2_2pp_1	orot_c[c]	forward	1	solid
oxa_c[c]	ACOXT_2	both	1	solid
ACOXT_2	ac_c[c]	both	1	solid
oxa_c[c]	FORCT_2	both	1	solid
FORCT_2	for_c[c]	both	1	solid
FORCT_2	oxalcoa_c[c]	both	1	solid
oxa_e[e]	OXFOtex_1	both	1	solid
OXFOtex_1	oxa_p[p]	both	1	solid
oxa_p[p]	OXFOt4pp_2	both	1	solid
OXFOt4pp_2	oxa_c[c]	both	1	solid
oxadpcoa_c[c]	3OXCOAT_2	forward	1	solid
3OXCOAT_2	accoa_c[c]	forward	1	solid
3OXCOAT_2	succoa_c[c]	forward	1	solid
OXCDC_1	co2_c[c]	forward	1	solid
oxptn_c[c]	OXPTNDH_2	both	1	solid
OXPTNDH_2	glutar_c[c]	both	1	solid
pa120_c[c]	PA120abcpp_2	forward	1	solid
PA120abcpp_2	pa120_p[p]	forward	1	solid
pa120_p[p]	PAPA120pp_1	forward	1	solid
PAPA120pp_1	12dgr120_p[p]	forward	1	solid
pa140_c[c]	PA140abcpp_2	forward	1	solid
PA140abcpp_2	pa140_p[p]	forward	1	solid
pa140_p[p]	PAPA140pp_1	forward	1	solid
PAPA140pp_1	12dgr140_p[p]	forward	1	solid
pa141_c[c]	PA141abcpp_2	forward	1	solid
PA141abcpp_2	pa141_p[p]	forward	1	solid
pa141_p[p]	PAPA141pp_1	forward	1	solid
PAPA141pp_1	12dgr141_p[p]	forward	1	solid
pa160_c[c]	PA160abcpp_2	forward	1	solid
PA160abcpp_2	pa160_p[p]	forward	1	solid
pa160_p[p]	PLIPA2A160pp_1	forward	1	solid
PLIPA2A160pp_1	1hdecg3p_p[p]	forward	1	solid
pa160_p[p]	PLIPA1A160pp_1	forward	1	solid
PLIPA1A160pp_1	2hdecg3p_p[p]	forward	1	solid
PLIPA1A160pp_1	hdca_p[p]	forward	1	solid
PLIPA2A160pp_1	hdca_p[p]	forward	1	solid
pa161_c[c]	PA161abcpp_2	forward	1	solid
PA161abcpp_2	pa161_p[p]	forward	1	solid
pa161_p[p]	PAPA161pp_1	forward	1	solid
PAPA161pp_1	12dgr161_p[p]	forward	1	solid
pa161_p[p]	PLIPA2A161pp_1	forward	1	solid
PLIPA2A161pp_1	1hdec9eg3p_p[p]	forward	1	solid
pa161_p[p]	PLIPA1A161pp_1	forward	1	solid
PLIPA1A161pp_1	2hdec9eg3p_p[p]	forward	1	solid
PLIPA1A161pp_1	hdcea_p[p]	forward	1	solid
PLIPA2A161pp_1	hdcea_p[p]	forward	1	solid
pa180_c[c]	PA180abcpp_2	forward	1	solid
PA180abcpp_2	pa180_p[p]	forward	1	solid
pa180_p[p]	PAPA180pp_1	forward	1	solid
PAPA180pp_1	12dgr180_p[p]	forward	1	solid
pa181_c[c]	PA181abcpp_2	forward	1	solid
PA181abcpp_2	pa181_p[p]	forward	1	solid
pa181_p[p]	PLIPA2A181pp_1	forward	1	solid
PLIPA2A181pp_1	1odec11eg3p_p[p]	forward	1	solid
pa181_p[p]	PLIPA1A181pp_1	forward	1	solid
PLIPA1A181pp_1	2odec11eg3p_p[p]	forward	1	solid
PLIPA1A181pp_1	ocdcea_p[p]	forward	1	solid
PLIPA2A181pp_1	ocdcea_p[p]	forward	1	solid
pac_c[c]	PACCOAL_2	forward	1	solid
pac_c[c]	PACOAT_1	back	1	solid
pac_e[e]	PACt1_1	both	1	solid
PACt1_1	pac_p[p]	both	1	solid
pacald_c[c]	ALDD19xr_2	both	1	solid
ALDD19xr_2	pac_c[c]	both	1	solid
pacald_e[e]	PACALDtex_1	both	1	solid
PACALDtex_1	pacald_p[p]	both	1	solid
pacald_p[p]	PACALtabcpp_2	forward	1	solid
PACALtabcpp_2	pacald_c[c]	forward	1	solid
pald_c[c]	PALDO2_2	both	1	solid
PALDO2_2	phnac_c[c]	both	1	solid
G3PAT160_2	1hdecg3p_c[c]	forward	1	solid
ACPPAT160_1	hdcap_c[c]	forward	1	solid
AGPAT160_2	pa160_c[c]	forward	1	solid
pan4p_c[c]	PTPATi_1	forward	1	solid
pant__R_c[c]	PANTS_1	forward	1	solid
pap_c[c]	BPNT_1	forward	1	solid
BPNT_1	amp_c[c]	forward	1	solid
paps_c[c]	PAPSR2_2	forward	1	solid
PAPSR2_2	pap_c[c]	forward	1	solid
paps_c[c]	PAPSR_1	forward	1	solid
PAPSR_1	pap_c[c]	forward	1	solid
pdx5p_c[c]	PDX5POi_1	forward	1	solid
PDX5POi_1	pydx5p_c[c]	forward	1	solid
pdx5p_c[c]	PDXPP_1	forward	1	solid
PDXPP_1	pydxn_c[c]	forward	1	solid
pdx5p_c[c]	PYDXNK_2	back	1	solid
PYDXNK_2	pydxn_c[c]	back	1	solid
pe120_c[c]	PE120abcpp_2	forward	1	solid
PE120abcpp_2	pe120_p[p]	forward	1	solid
pe120_p[p]	PLIPA1E120pp_1	forward	1	solid
PLIPA1E120pp_1	2agpe120_p[p]	forward	1	solid
PLIPA1E120pp_1	ddca_p[p]	forward	1	solid
pe140_c[c]	PE140abcpp_2	forward	1	solid
PE140abcpp_2	pe140_p[p]	forward	1	solid
pe140_p[p]	PLIPA1E140pp_1	forward	1	solid
PLIPA1E140pp_1	2agpe140_p[p]	forward	1	solid
PLIPA1E140pp_1	ttdca_p[p]	forward	1	solid
pe141_c[c]	PE141abcpp_2	forward	1	solid
PE141abcpp_2	pe141_p[p]	forward	1	solid
pe141_p[p]	PLIPA1E141pp_1	forward	1	solid
PLIPA1E141pp_1	2agpe141_p[p]	forward	1	solid
PLIPA1E141pp_1	ttdcea_p[p]	forward	1	solid
pe160_c[c]	PE160abcpp_2	forward	1	solid
PE160abcpp_2	pe160_p[p]	forward	1	solid
pe160_p[p]	PLIPA2E160pp_1	forward	1	solid
PLIPA2E160pp_1	1agpe160_p[p]	forward	1	solid
pe160_p[p]	PLIPA1E160pp_1	forward	1	solid
PLIPA1E160pp_1	2agpe160_p[p]	forward	1	solid
PLIPA1E160pp_1	hdca_p[p]	forward	1	solid
PLIPA2E160pp_1	hdca_p[p]	forward	1	solid
pe161_c[c]	PE161abcpp_2	forward	1	solid
PE161abcpp_2	pe161_p[p]	forward	1	solid
pe161_p[p]	PLIPA2E161pp_1	forward	1	solid
PLIPA2E161pp_1	1agpe161_p[p]	forward	1	solid
pe161_p[p]	PLIPA1E161pp_1	forward	1	solid
PLIPA1E161pp_1	2agpe161_p[p]	forward	1	solid
PLIPA1E161pp_1	hdcea_p[p]	forward	1	solid
PLIPA2E161pp_1	hdcea_p[p]	forward	1	solid
pe180_c[c]	PE180abcpp_2	forward	1	solid
PE180abcpp_2	pe180_p[p]	forward	1	solid
pe180_p[p]	PLIPA1E180pp_1	forward	1	solid
PLIPA1E180pp_1	2agpe180_p[p]	forward	1	solid
PLIPA1E180pp_1	ocdca_p[p]	forward	1	solid
pe181_c[c]	PE181abcpp_2	forward	1	solid
PE181abcpp_2	pe181_p[p]	forward	1	solid
pe181_p[p]	PLIPA2E181pp_1	forward	1	solid
PLIPA2E181pp_1	1agpe181_p[p]	forward	1	solid
pe181_p[p]	PLIPA1E181pp_1	forward	1	solid
PLIPA1E181pp_1	2agpe181_p[p]	forward	1	solid
PLIPA1E181pp_1	ocdcea_p[p]	forward	1	solid
PLIPA2E181pp_1	ocdcea_p[p]	forward	1	solid
pea_c[c]	PEALtabc_2	forward	1	solid
PEALtabc_2	pea_e[e]	forward	1	solid
pea_c[c]	PEAt_1	both	1	solid
PEAt_1	pea_e[e]	both	1	solid
peamn_e[e]	PEAMNtex_1	both	1	solid
PEAMNtex_1	peamn_p[p]	both	1	solid
peamn_p[p]	PEAMNO2pp_1	forward	1	solid
PEAMNO2pp_1	pacald_p[p]	forward	1	solid
peamn_p[p]	PEAMNOpp_1	forward	1	solid
PEAMNOpp_1	pacald_p[p]	forward	1	solid
peng_e[e]	PENGt1_1	both	1	solid
PENGt1_1	peng_p[p]	both	1	solid
peng_p[p]	PENAM_1	both	1	solid
PENAM_1	6apa_p[p]	both	1	solid
PENAM_1	pac_p[p]	both	1	solid
pep_c[c]	DDPA_1	forward	1	solid
pep_c[c]	PSCVT_1	both	1	solid
PSCVT_1	3psme_c[c]	both	1	solid
pep_c[c]	KDOPS_1	forward	1	solid
pep_c[c]	ACGApts_2	forward	1	solid
ACGApts_2	pyr_c[c]	forward	1	solid
pep_c[c]	ACGAptspp_2	forward	1	solid
ACGAptspp_2	pyr_c[c]	forward	1	solid
pep_c[c]	ACMANApts_2	forward	1	solid
ACMANApts_2	pyr_c[c]	forward	1	solid
pep_c[c]	ACMANAptspp_2	forward	1	solid
ACMANAptspp_2	pyr_c[c]	forward	1	solid
pep_c[c]	ACMUMptspp_2	forward	1	solid
ACMUMptspp_2	pyr_c[c]	forward	1	solid
pep_c[c]	ARBTpts_2	forward	1	solid
ARBTpts_2	pyr_c[c]	forward	1	solid
pep_c[c]	ARBTptspp_2	forward	1	solid
ARBTptspp_2	pyr_c[c]	forward	1	solid
pep_c[c]	ASCBpts_2	forward	1	solid
ASCBpts_2	pyr_c[c]	forward	1	solid
pep_c[c]	ASCBptspp_2	forward	1	solid
ASCBptspp_2	pyr_c[c]	forward	1	solid
pep_c[c]	CELBpts_2	forward	1	solid
CELBpts_2	pyr_c[c]	forward	1	solid
pep_c[c]	CHTBSptspp_2	forward	1	solid
CHTBSptspp_2	pyr_c[c]	forward	1	solid
pep_c[c]	DHAPT_2	forward	1	solid
DHAPT_2	pyr_c[c]	forward	1	solid
pep_c[c]	FRUpts2_2	forward	1	solid
FRUpts2_2	pyr_c[c]	forward	1	solid
pep_c[c]	FRUpts2pp_2	forward	1	solid
FRUpts2pp_2	pyr_c[c]	forward	1	solid
pep_c[c]	FRUpts_2	forward	1	solid
FRUpts_2	pyr_c[c]	forward	1	solid
pep_c[c]	FRUptspp_2	forward	1	solid
FRUptspp_2	pyr_c[c]	forward	1	solid
pep_c[c]	GALAMPTSpp_2	forward	1	solid
GALAMPTSpp_2	pyr_c[c]	forward	1	solid
pep_c[c]	GALTpts_2	forward	1	solid
GALTpts_2	pyr_c[c]	forward	1	solid
pep_c[c]	GALTptspp_2	forward	1	solid
GALTptspp_2	pyr_c[c]	forward	1	solid
pep_c[c]	GAMpts_2	forward	1	solid
GAMpts_2	pyr_c[c]	forward	1	solid
pep_c[c]	GAMptspp_2	forward	1	solid
GAMptspp_2	pyr_c[c]	forward	1	solid
pep_c[c]	GLCADpts_2	forward	1	solid
GLCADpts_2	pyr_c[c]	forward	1	solid
pep_c[c]	GLCpts_2	forward	1	solid
GLCpts_2	pyr_c[c]	forward	1	solid
pep_c[c]	GLCptspp_2	forward	1	solid
GLCptspp_2	pyr_c[c]	forward	1	solid
pep_c[c]	MALTpts_2	forward	1	solid
MALTpts_2	pyr_c[c]	forward	1	solid
pep_c[c]	MALTptspp_2	forward	1	solid
MALTptspp_2	pyr_c[c]	forward	1	solid
pep_c[c]	MANGLYCptspp_2	forward	1	solid
MANGLYCptspp_2	pyr_c[c]	forward	1	solid
pep_c[c]	MANpts_2	forward	1	solid
MANpts_2	pyr_c[c]	forward	1	solid
pep_c[c]	MANptspp_2	forward	1	solid
MANptspp_2	pyr_c[c]	forward	1	solid
pep_c[c]	MNLpts_2	forward	1	solid
MNLpts_2	pyr_c[c]	forward	1	solid
pep_c[c]	MNLptspp_2	forward	1	solid
MNLptspp_2	pyr_c[c]	forward	1	solid
pep_c[c]	PYK2_1	forward	1	solid
PYK2_1	pyr_c[c]	forward	1	solid
pep_c[c]	PYK3_2	forward	1	solid
PYK3_2	pyr_c[c]	forward	1	solid
pep_c[c]	PYK4_2	forward	1	solid
PYK4_2	pyr_c[c]	forward	1	solid
pep_c[c]	PYK6_2	forward	1	solid
PYK6_2	pyr_c[c]	forward	1	solid
pep_c[c]	PYK_2	forward	1	solid
PYK_2	pyr_c[c]	forward	1	solid
pep_c[c]	SBTpts_1	forward	1	solid
SBTpts_1	pyr_c[c]	forward	1	solid
pep_c[c]	SBTptspp_1	forward	1	solid
SBTptspp_1	pyr_c[c]	forward	1	solid
pep_c[c]	SUCpts_1	forward	1	solid
SUCpts_1	pyr_c[c]	forward	1	solid
pep_c[c]	SUCptspp_1	forward	1	solid
SUCptspp_1	pyr_c[c]	forward	1	solid
pep_c[c]	TAGptspp_1	forward	1	solid
TAGptspp_1	pyr_c[c]	forward	1	solid
pep_c[c]	TGTpts_1	forward	1	solid
TGTpts_1	pyr_c[c]	forward	1	solid
pep_c[c]	TREpts_1	forward	1	solid
TREpts_1	pyr_c[c]	forward	1	solid
pep_c[c]	TREptspp_1	forward	1	solid
TREptspp_1	pyr_c[c]	forward	1	solid
pep_c[c]	GALpts_2	both	1	solid
GALpts_2	pyr_c[c]	both	1	solid
pep_c[c]	PPS_2	back	1	solid
PPS_2	pyr_c[c]	back	1	solid
pep_c[c]	UAGCVT_1	forward	1	solid
UAGCVT_1	uaccg_c[c]	forward	1	solid
pg120_c[c]	PG120abcpp_2	forward	1	solid
PG120abcpp_2	pg120_p[p]	forward	1	solid
pg120_p[p]	PLIPA1G120pp_1	forward	1	solid
PLIPA1G120pp_1	2agpg120_p[p]	forward	1	solid
PLIPA1G120pp_1	ddca_p[p]	forward	1	solid
CLPNS120pp_1	glyc_p[p]	both	1	solid
pg140_c[c]	PG140abcpp_2	forward	1	solid
PG140abcpp_2	pg140_p[p]	forward	1	solid
pg140_p[p]	PLIPA1G140pp_1	forward	1	solid
PLIPA1G140pp_1	2agpg140_p[p]	forward	1	solid
CLPNS140pp_1	glyc_p[p]	both	1	solid
PLIPA1G140pp_1	ttdca_p[p]	forward	1	solid
pg141_c[c]	PG141abcpp_2	forward	1	solid
PG141abcpp_2	pg141_p[p]	forward	1	solid
pg141_p[p]	PLIPA1G141pp_1	forward	1	solid
PLIPA1G141pp_1	2agpg141_p[p]	forward	1	solid
CLPNS141pp_1	glyc_p[p]	both	1	solid
PLIPA1G141pp_1	ttdcea_p[p]	forward	1	solid
pg160_c[c]	PG160abcpp_2	forward	1	solid
PG160abcpp_2	pg160_p[p]	forward	1	solid
pg160_c[c]	DESATPG160_2	forward	1	solid
DESATPG160_2	pg161_c[c]	forward	1	solid
pg160_p[p]	PLIPA2G160pp_1	forward	1	solid
PLIPA2G160pp_1	1agpg160_p[p]	forward	1	solid
pg160_p[p]	PLIPA1G160pp_1	forward	1	solid
PLIPA1G160pp_1	2agpg160_p[p]	forward	1	solid
CLPNS160pp_1	glyc_p[p]	both	1	solid
PLIPA1G160pp_1	hdca_p[p]	forward	1	solid
PLIPA2G160pp_1	hdca_p[p]	forward	1	solid
pg161_c[c]	PG161abcpp_2	forward	1	solid
PG161abcpp_2	pg161_p[p]	forward	1	solid
pg161_p[p]	PLIPA2G161pp_1	forward	1	solid
PLIPA2G161pp_1	1agpg161_p[p]	forward	1	solid
pg161_p[p]	PLIPA1G161pp_1	forward	1	solid
PLIPA1G161pp_1	2agpg161_p[p]	forward	1	solid
CLPNS161pp_1	glyc_p[p]	both	1	solid
PLIPA1G161pp_1	hdcea_p[p]	forward	1	solid
PLIPA2G161pp_1	hdcea_p[p]	forward	1	solid
pg180_c[c]	PG180abcpp_2	forward	1	solid
PG180abcpp_2	pg180_p[p]	forward	1	solid
pg180_p[p]	PLIPA1G180pp_1	forward	1	solid
PLIPA1G180pp_1	2agpg180_p[p]	forward	1	solid
CLPNS180pp_1	glyc_p[p]	both	1	solid
PLIPA1G180pp_1	ocdca_p[p]	forward	1	solid
pg181_c[c]	PG181abcpp_2	forward	1	solid
PG181abcpp_2	pg181_p[p]	forward	1	solid
pg181_p[p]	PLIPA2G181pp_1	forward	1	solid
PLIPA2G181pp_1	1agpg181_p[p]	forward	1	solid
pg181_p[p]	PLIPA1G181pp_1	forward	1	solid
PLIPA1G181pp_1	2agpg181_p[p]	forward	1	solid
CLPNS181pp_1	glyc_p[p]	both	1	solid
PLIPA1G181pp_1	ocdcea_p[p]	forward	1	solid
PLIPA2G181pp_1	ocdcea_p[p]	forward	1	solid
pgp120_c[c]	PGPP120_1	forward	1	solid
PGPP120_1	pg120_c[c]	forward	1	solid
pgp120_c[c]	PGP120abcpp_2	forward	1	solid
PGP120abcpp_2	pgp120_p[p]	forward	1	solid
pgp120_p[p]	PGPP120pp_1	forward	1	solid
PGPP120pp_1	pg120_p[p]	forward	1	solid
pgp140_c[c]	PGPP140_1	forward	1	solid
PGPP140_1	pg140_c[c]	forward	1	solid
pgp140_c[c]	PGP140abcpp_2	forward	1	solid
PGP140abcpp_2	pgp140_p[p]	forward	1	solid
pgp140_p[p]	PGPP140pp_1	forward	1	solid
PGPP140pp_1	pg140_p[p]	forward	1	solid
pgp141_c[c]	PGPP141_1	forward	1	solid
PGPP141_1	pg141_c[c]	forward	1	solid
pgp141_c[c]	PGP141abcpp_2	forward	1	solid
PGP141abcpp_2	pgp141_p[p]	forward	1	solid
pgp141_p[p]	PGPP141pp_1	forward	1	solid
PGPP141pp_1	pg141_p[p]	forward	1	solid
pgp160_c[c]	PGPP160_1	forward	1	solid
PGPP160_1	pg160_c[c]	forward	1	solid
pgp160_c[c]	PGP160abcpp_2	forward	1	solid
PGP160abcpp_2	pgp160_p[p]	forward	1	solid
pgp160_p[p]	PGPP160pp_1	forward	1	solid
PGPP160pp_1	pg160_p[p]	forward	1	solid
pgp161_c[c]	PGPP161_1	forward	1	solid
PGPP161_1	pg161_c[c]	forward	1	solid
pgp161_c[c]	PGP161abcpp_2	forward	1	solid
PGP161abcpp_2	pgp161_p[p]	forward	1	solid
pgp161_p[p]	PGPP161pp_1	forward	1	solid
PGPP161pp_1	pg161_p[p]	forward	1	solid
pgp180_c[c]	PGPP180_1	forward	1	solid
PGPP180_1	pg180_c[c]	forward	1	solid
pgp180_c[c]	PGP180abcpp_2	forward	1	solid
PGP180abcpp_2	pgp180_p[p]	forward	1	solid
pgp180_p[p]	PGPP180pp_1	forward	1	solid
PGPP180pp_1	pg180_p[p]	forward	1	solid
pgp181_c[c]	PGPP181_1	forward	1	solid
PGPP181_1	pg181_c[c]	forward	1	solid
pgp181_c[c]	PGP181abcpp_2	forward	1	solid
PGP181abcpp_2	pgp181_p[p]	forward	1	solid
pgp181_p[p]	PGPP181pp_1	forward	1	solid
PGPP181pp_1	pg181_p[p]	forward	1	solid
phaccoa_c[c]	PACCOAE_2	forward	1	solid
PACCOAE_2	rephaccoa_c[c]	forward	1	solid
phe__L_c[c]	PHEtipp_1	forward	1	solid
PHEtipp_1	phe__L_p[p]	forward	1	solid
phe__L_c[c]	PHEt2rpp_1	back	1	solid
PHEt2rpp_1	phe__L_p[p]	back	1	solid
phe__L_c[c]	PHETA1_2	both	1	solid
PHETA1_2	phpyr_c[c]	both	1	solid
phe__L_e[e]	PHEabc_2	forward	1	solid
PHEabc_2	phe__L_c[c]	forward	1	solid
phe__L_e[e]	PHEtex_1	both	1	solid
PHEtex_1	phe__L_p[p]	both	1	solid
phnac_c[c]	PHNACH_1	forward	1	solid
PHNACH_1	ac_c[c]	forward	1	solid
phom_c[c]	THRS_1	forward	1	solid
THRS_1	thr__L_c[c]	forward	1	solid
phthr_c[c]	PDX5PS_3	forward	1	solid
PDX5PS_3	co2_c[c]	forward	1	solid
PDX5PS_3	pdx5p_c[c]	forward	1	solid
FACOAE160_1	hdca_c[c]	forward	1	solid
pmtcoa_c[c]	ACOAD7_2	both	1	solid
ACOAD7_2	hdd2coa_c[c]	both	1	solid
pmtcoa_c[c]	ACOAD7f_2	both	1	solid
ACOAD7f_2	hdd2coa_c[c]	both	1	solid
pnto__R_c[c]	PNTK_2	forward	1	solid
PNTK_2	4ppan_c[c]	forward	1	solid
pnto__R_e[e]	PNTOtex_1	both	1	solid
PNTOtex_1	pnto__R_p[p]	both	1	solid
pnto__R_p[p]	PNTOt4pp_1	forward	1	solid
PNTOt4pp_1	pnto__R_c[c]	forward	1	solid
poaac_c[c]	POAACR_2	forward	1	solid
POAACR_2	3amac_c[c]	forward	1	solid
ppa_c[c]	ACCOAL_2	forward	1	solid
ppa_e[e]	PPAtex_1	both	1	solid
PPAtex_1	ppa_p[p]	both	1	solid
ppa_p[p]	PPAt4pp_1	forward	1	solid
PPAt4pp_1	ppa_c[c]	forward	1	solid
ppal_c[c]	ALDD3y_2	forward	1	solid
ALDD3y_2	ppa_c[c]	forward	1	solid
ppal_c[c]	PPALtpp_1	both	1	solid
PPALtpp_1	ppal_p[p]	both	1	solid
ppal_e[e]	PPALtex_1	both	1	solid
PPALtex_1	ppal_p[p]	both	1	solid
ppap_c[c]	PPAKr_2	both	1	solid
PPAKr_2	ppa_c[c]	both	1	solid
ppbng_c[c]	HMBS_1	forward	1	solid
HMBS_1	hmbil_c[c]	forward	1	solid
MCITS_2	2mcit_c[c]	forward	1	solid
PTA2_1	ppap_c[c]	forward	1	solid
ppcoa_c[c]	PCNO_2	both	1	solid
PCNO_2	prpncoa_c[c]	both	1	solid
ppcoa_c[c]	PPCSCT_1	forward	1	solid
PPCSCT_1	succoa_c[c]	forward	1	solid
pphn_c[c]	PPND_2	forward	1	solid
PPND_2	34hpp_c[c]	forward	1	solid
pphn_c[c]	PPNDH_1	forward	1	solid
PPNDH_1	co2_c[c]	forward	1	solid
PPND_2	co2_c[c]	forward	1	solid
PPNDH_1	phpyr_c[c]	forward	1	solid
ppp9_c[c]	FCLT_1	forward	1	solid
FCLT_1	pheme_c[c]	forward	1	solid
pppg9_c[c]	PPPGO3_2	forward	1	solid
PPPGO3_2	ppp9_c[c]	forward	1	solid
